cpf,cns,nomeCompleto,dataNascimento,sexo,telefoneResidencial,telefoneCelular
12345678909,158189075910018,Maria Silva,01-01-1990,Feminino,(11) 4002-8922,(11) 98765-4321
13515354042,158189075910018,Jose,31-12-1995,Masculino,,(11) 98765-4321
69306394004,158189075910018,Ana Maria,29-02-1980,Feminino,(11) 4002-8922,
13515354042,222222222222222,Carlos M M,01-07-1975,M,,
13515354042,158189075910018,Luiz O Silva,01-01-2025,Masculino,(11) 4002-8922,(11) 98765-4321
69306394004,158189075910018,Sofia,,Feminino,(11) 4002-8922,(11) 98765-4321
13515354042,158189075910018,Joao,01-01-1990,,(11) 4002-8922,(11) 98765-4321
85121042019,123456789012345,Isabela C L Santos,15-06-1991,Feminino,(11) 4002-8922,
13515354042,283740251610003,Jorge A Lacerda,1988-08-20,Masculino,,(11) 98765-4321
85121042019,283740251610003,Maria Joaquina,1992-03-11,Feminino,(11) 4002-8922,(11) 98765-4321
85121042019,283740251610003,Invalid Date Test,12-31-1990,Feminino,(11) 4002-8922,(11) 98765-4321
13515354042,101112131415161,Luiza S Marques,25-04-1999,Feminino,(11) 4002-8922,(11) 98765-4321
31036169022,959690455170004,Arnaldo Cesar Coelho,01-01-2000,PLOI,(11)#37$15-4070,51998709210
346.695.300-62,148644200410007,Silvia dos Santos,01-01-2000,javascript,11^30@78>1245,519999999*9+9
34669530062,148644200410007,Silvia dos Santos,01-01-2000,python,11^30@78>1245,519999999*9+9
34669530062,1486-4420-0410.007,Silvia dos Santos,01-01-2000,python3,11^30@78>12459,519999999*9+9
23462940040,148644200410007,Pedro Carvalho,01-01-2000,C#,1111111111,11111111111
03245944020,157849312990007,Pedro A,12-12-2002,Masculino,51996129399,51996129399
03245944020,157849312990007,Pedro A,10-07-1962,Feminino,51996129399,51999255772
